no2,so2,o3,co,hour,day,month,day_of_week,is_weekend,pm25,pm10,aqi
1.508954441604167,0.8974244969861113,80.23085012152777,0.2227422842361111,9,9,8,4,0,18.68612305,26.25695135,133.3079754253472
4.407339374861111,0.8850223135347222,48.497435413194445,0.2843761995763889,12,9,8,4,0,26.97913295,37.59966,82.29088045278971
8.026434151944446,2.5841869525694445,34.263312985416675,0.3724784717986111,15,9,8,4,0,35.9392852,50.33906710000001,102.08165702512562
12.135239025972226,4.271032886458333,28.51331342222223,0.4684169948402778,18,9,8,4,0,43.26766518,60.858509600000005,120.12641173743718
19.11727013680556,4.824473200069445,13.225908203958337,0.657378697,21,9,8,4,0,55.35465075,78.20021965000001,149.88833601758793
15.032342363888889,2.4521821231250005,7.746156718,0.7368015482916667,0,10,8,5,1,73.27451425,103.54015560000002,160.17756794783983
3.144127276111111,0.9924062987708332,61.99170592222223,0.3038293608680555,3,10,8,5,1,38.23362935,53.903283,107.73104714321607
1.288419259604166,0.7892982127916663,79.86472048819445,0.2383494661527778,6,10,8,5,1,30.352306425,42.7193564,132.02652170868058
2.0782786091666665,1.1266061100972218,74.82354972,0.2560516025763889,9,10,8,5,1,33.47265828,46.82524157500001,114.382424
3.6539822870833336,1.391609227,60.00384282083334,0.285387631,12,10,8,5,1,32.86325263,45.78986668,94.66520938304724
9.077003135,2.938898092083333,31.605465091666677,0.4043574849027778,15,10,8,5,1,45.194709,63.12967920000001,124.8713940201005
14.61246167013889,4.408134399861112,26.226269421527785,0.5313439854722223,18,10,8,5,1,53.689725075000005,75.39105700000002,145.7887702851759
13.942843251458337,4.228589021805556,27.658504747222228,0.5292891190902779,21,10,8,5,1,49.88856233,70.15941275000002,136.42912331281408
11.449259316736114,2.5440274509027776,21.659231839583335,0.5405843302708333,0,11,8,6,1,52.41433715000001,73.76642525000001,142.64836785678395
3.342867669166667,1.165850963131944,63.32835497430556,0.3577653176805556,3,11,8,6,1,34.26811693,48.194130075,97.61964503540771
1.1894299404166662,0.8690526139652776,89.12715275138889,0.2716258786111111,6,11,8,6,1,24.34127675,34.18816485000001,159.06476235884503
1.1972432653611111,0.9176444674444444,91.94752888,0.2752003867569444,9,11,8,6,1,24.54380968,34.39761535,166.33836395690787
3.087674669,1.3285648595625,70.35178107,0.2969917198402778,12,11,8,6,1,21.655668825000003,30.36768998,71.09561255
9.299801810347224,2.988895088958333,36.744614865972224,0.4452493415902779,15,11,8,6,1,39.4385663,55.4879626,110.69797732160804
11.933968041527775,4.371751689,33.37241506180556,0.5425262771736112,18,11,8,6,1,46.52788875,65.61593185,128.1540979271357
15.097352722569443,5.148295335069446,24.183864692361116,0.6904565064444445,21,11,8,6,1,56.0018795,79.1747194,151.25913693888305
13.706512423333336,2.498702811597222,14.604002840972226,0.6270094213055555,0,12,8,0,0,51.716847875000006,73.1792754,140.9309319535176
2.7889221553472225,1.3459674470763885,80.37437329930559,0.364264352375,3,12,8,0,0,27.62402563,38.93994475,133.81030654756955
0.8114074405208334,0.871064647,100.54156119583334,0.295623890625,6,12,8,0,0,19.393313100000004,27.27439715,188.5019209787281
1.312839011,1.0152232141041668,98.9996882340278,0.3094901120694445,9,12,8,0,0,22.779683500000004,32.019239875000004,184.52551176144007
3.806139084513889,1.520158484541667,68.78816449166666,0.3644961380277778,12,12,8,0,0,31.67135212500001,44.48392235,96.04133733944442
12.69366366041667,3.3218121343749987,21.173994840347223,0.606735433,15,12,8,0,0,56.12063713,79.05492174999999,151.3204554175448
18.99700787152778,5.548376724722223,12.135250741736112,0.8439052371944443,18,12,8,0,0,68.62867725000001,96.9448585,157.77876907534247
22.020227565972224,5.458065978263889,6.848470980555557,1.061737549590278,21,12,8,0,0,74.72393425,105.8161983,160.9259512987355
11.987461797500002,2.445884466180555,10.680728763055557,0.971869969340278,0,13,8,1,0,64.95924733,92.01158750000002,155.88412137961012
2.754567997416667,1.0490270033541669,83.39638538194446,0.4394400050347223,3,13,8,1,0,28.7632401,40.58397192500001,144.3873488368056
1.220949451409722,0.9417542120486112,95.57048427986112,0.3711934767430555,6,13,8,1,0,24.780378,34.91577075,175.68177524806288
1.2444901862361113,0.6691167811805554,99.00288987361112,0.372114696,9,13,8,1,0,22.10256598,31.11189463,184.53376862141815
2.001467056458333,0.9865834062291664,91.50159805208334,0.3541633991388889,12,13,8,1,0,19.675328925,27.68160308,165.1883318185307
8.374064771041668,2.7961742778472223,48.93089982569445,0.494073745326389,15,13,8,1,0,38.79517425,54.63198405,109.11374564070351
13.271398381597225,4.752942411388889,40.57798558819445,0.6330236836875001,18,13,8,1,0,49.96339268,70.57015035,136.61337894849248
16.82916464298611,4.443201515277778,32.55350133680556,0.7563634582777781,21,13,8,1,0,56.20429237500001,79.54452975000002,151.36364938224446
10.1370047275,1.9618699352777773,37.42949729166668,0.6527695189166668,0,14,8,2,0,50.030278900000006,70.78943025,136.77807367336686
4.222234630347221,0.9774404026527778,63.10913040347223,0.4779271612013889,3,14,8,2,0,33.86173788,47.8359805,96.76502814914164
1.8757471439583333,0.7081761416527778,85.92056246666668,0.3392434674027779,6,14,8,2,0,21.05821428,29.709051575000004,69.83916306759657
1.6138263948819442,0.6492027003680553,84.29915492,0.3102391182430556,9,14,8,2,0,17.676879850000002,24.926667500000004,147.54704220833344
2.2949295502777773,1.10595379,79.35241708333334,0.3331538430208334,12,14,8,2,0,21.805659050000003,30.723576975000007,130.2334597916667
12.027261203611117,3.3693470684027784,21.626294107638895,0.5620209615416668,15,14,8,2,0,48.85604168,68.92489695,133.88673578266332
17.956817295763887,5.3260272197222225,15.720027749513894,0.7334755640625001,18,14,8,2,0,59.0975819,83.57420400000002,152.85755019072707
19.24658123888889,4.1742382762500005,20.738518334722222,0.7803062319791667,21,14,8,2,0,55.61899350000001,78.80681025000001,151.0614402687039
13.912454172847225,2.099411288333333,14.40996445729167,0.7101514827361112,0,15,8,3,0,49.40093515000001,70.06869537499999,135.22843328391963
3.2052452040972224,0.7154650515833333,74.0839182,0.3356224419236111,3,15,8,3,0,17.669801800000002,25.00801363,111.79371369270844
0.7612271782013892,0.5893114094583332,97.2172642340278,0.2651103268333333,6,15,8,3,0,10.80387403,15.2555963,179.92873407722962
1.2864184218472223,0.8699681156736111,95.30450567847224,0.2852953439583333,9,15,8,3,0,16.722015625000004,23.5466364,174.99583043395472
1.749425334513889,0.7925124287013886,87.37498380138891,0.2706116602777778,12,15,8,3,0,13.25736589,18.606875350000003,154.54601085621348
9.474733668,2.646897533680555,41.620702968055554,0.4324685273124999,15,15,8,3,0,35.330038800000004,49.743555400000005,99.85287129613737
12.873771473402778,4.0912004840972225,42.49124333,0.5062862419513889,18,15,8,3,0,40.66040825,57.33804335,113.70653287688444
17.40901377541667,4.214872227222223,27.490539654861117,0.6310087060277778,21,15,8,3,0,49.52980025,70.06315593,135.54573930904525
11.297741993125,2.335739965902777,20.695597601388897,0.6133462871666668,0,16,8,4,0,53.42193150000001,75.5799324,145.12937907035175
1.6881700670138884,0.766090815,96.10533816527776,0.3033972768263889,3,16,8,4,0,21.92529133,30.9080632,177.06113526834793
0.7065739757222224,0.7797286720416667,104.7561381027778,0.2890834727083334,6,16,8,4,0,21.13805488,29.652154000000003,199.37109300190068
0.8273964134236111,0.6497001582361112,100.26853972916666,0.2901050839166667,9,16,8,4,0,22.024912,30.791078150000004,187.7978129857456
2.0386082534027783,0.968737799847222,90.7278301,0.2923550158958333,12,16,8,4,0,22.7238578,31.648389500000004,163.19282500190064
9.143362293819449,3.362441467777777,44.33899964,0.4519709737569444,15,16,8,4,0,42.309003450000006,59.056446400000006,117.7658878919598
10.358473205694445,3.153883955347222,53.91147743333334,0.4687148045902778,18,16,8,4,0,39.9470932,55.9648894,111.95012898492462
14.74484982,4.477478012291667,37.34581005555557,0.5848459013055557,21,16,8,4,0,48.81815732500001,68.59428293,133.79345270979903
9.656541743819444,2.1740783900694445,35.66117287152779,0.4855206088541667,0,17,8,5,1,44.87690725000001,62.83507405000001,124.08886709798998
1.9929095535416663,0.7704488131666665,88.07061880069445,0.3133329353680555,3,17,8,5,1,32.95770993,46.018154,156.3400169070541
0.5554875720624999,0.6482020608194444,104.045545275,0.2666500395416666,6,17,8,5,1,30.1205989,41.979402500000006,197.53851149868424
0.678469656,0.6947441262222223,101.27086338055558,0.2651017120208334,9,17,8,5,1,29.452425100000003,40.959869299999994,190.38275292880124
1.999534545118055,1.0471836985555556,86.86091112222223,0.2793858714791667,12,17,8,5,1,26.15800688,36.29919755,153.22024447309946
7.033622452,2.605006555763889,58.75407607708334,0.3789712436805555,15,17,8,5,1,38.92676743,54.12891085,109.43776903643216
15.432666392013893,5.056105489652778,32.739009654166665,0.6307456934236112,18,17,8,5,1,61.9408706,86.89989525000001,154.32563392413067
16.48996112,4.564486822291667,29.574919621527787,0.731994368,21,17,8,5,1,64.64321692499999,90.93173775,155.72094446074814
10.866803527222224,1.394522534222222,59.80814736944445,0.3739331375208334,0,18,8,6,1,11.2963375,15.93079793,66.70661474
3.766328796319444,0.7651838720555556,81.74231885555558,0.2809131106250001,3,18,8,6,1,4.475630233,6.3133229250000005,138.59811599444453
1.118105597,0.6397785153958332,98.85571748888889,0.240203513861111,6,18,8,6,1,4.104313623,5.771358425,184.15421878713448
1.0804208521458332,0.755725181,99.24301838888888,0.2430130506805556,9,18,8,6,1,7.925125250000001,11.119222100000002,185.1530474239766
2.1067518286111113,1.2269951952708331,89.51839396597227,0.265515225,12,18,8,6,1,14.259444675,19.94570235,160.07375285961268
8.829411120347222,3.075622703611111,49.648281297222226,0.4274282059444445,15,18,8,6,1,36.42666125,51.16664525000001,103.28172870603017
16.85359013576389,5.520075052916667,28.968028352083337,0.6854138504305556,18,18,8,6,1,59.665180750000005,84.20736975000001,153.1506201975764
20.198202463541666,5.132062860069445,19.95101908819444,0.9079679185208334,21,18,8,6,1,69.85436080000001,98.886655,158.41162991780823
13.004656254722224,2.234774084,35.84390094930556,0.5867996085486112,0,19,8,0,0,41.52025045,58.71779883,115.8237322638191
3.3493543980555547,0.8536724977083334,90.64409954930557,0.3016094104236111,3,19,8,0,0,17.971196512500004,25.329745175000003,162.9768883113669
1.477250243486111,0.8607497007569442,100.59859811458334,0.2717469280069445,6,19,8,0,0,16.70861045,23.4901835,188.64901619024124
1.5856025762500003,0.6174260969236111,97.30760495555558,0.293759284,9,19,8,0,0,16.810600275000002,23.61665985,180.1617180432749
2.108622641805556,1.120816174138889,90.76715069722222,0.2871840843472223,12,19,8,0,0,16.460007725000004,23.06820163,163.29423074546784
8.906449624722223,3.109385391388889,45.76679699861111,0.4470943011597222,15,19,8,0,0,38.80987425,54.550034,109.14994162060302
13.187042642569445,4.588442054583334,42.94062264,0.5811325329444447,18,19,8,0,0,48.89597668,69.00010460000001,133.98506819472362
16.724469214930558,4.585499944861112,32.406668549305564,0.7442882545486111,21,19,8,0,0,58.10622738,82.24417249999999,152.34568115252898
12.35025406805556,2.3946670324305557,28.522977072916664,0.7184362019722224,0,20,8,1,0,61.145241674999994,86.54337125,153.9148244686512
4.075122243402778,1.2276912623888891,73.40462017291667,0.4088121501041666,3,20,8,1,0,35.0052766,49.394597000000005,109.41617060520832
2.182606414722222,1.0118680547986112,87.74723169722226,0.3363975797291667,6,20,8,1,0,26.31080848,37.07348575,155.5060185875732
1.7308712789861112,0.5356959939722223,87.26876136319447,0.2976313062916667,9,20,8,1,0,19.7636845,27.829173925000003,154.2720687787647
4.172565804166666,1.446382760520833,59.880864900694455,0.3735151229444444,12,20,8,1,0,29.48199538,41.48083363,87.55441087446353
10.32720865361111,3.049416564444445,28.783966963888897,0.5522502996111112,15,20,8,1,0,49.916254675000005,70.40111995000001,136.49731050628142
17.29444328888889,4.9789504707638885,20.390558820138892,0.7702870321805556,18,20,8,1,0,64.9247403,91.811692,155.86630426448895
17.878009197222227,4.372790468472223,26.620041635833335,0.8361090955972222,21,20,8,1,0,62.73736560000001,88.88339075,154.7368905626976
11.231861112013888,2.448044043,29.935780053472225,0.6459507959722223,0,21,8,2,0,45.90757693,65.02550758,126.62669695100504
4.077965597708333,1.0818317754999998,61.39941920486112,0.4057542948958333,3,21,8,2,0,24.06329485,34.01228425,76.15886041
2.119102486180555,0.7815596570833333,72.81454716666667,0.3050671651805556,6,21,8,2,0,14.15647485,19.971068425,107.35091508333336
1.861585417805556,0.7271087565486111,76.00389737986112,0.2744149725625001,9,21,8,2,0,13.110489,18.46558385,118.5136408295139
3.258069711944444,1.3858823887222222,60.93498655416667,0.3045324138888889,12,21,8,2,0,17.924915400000003,25.250275750000004,70.38762274361112
8.763807085833335,3.215795666319445,35.628493546527785,0.443490054,15,21,8,2,0,37.07156495,52.31508275,104.869682540201
17.516151564236115,5.818328014722224,16.037439285972223,0.7515961894097225,18,21,8,2,0,65.71195225000001,92.9860995,156.2727677581665
19.94215930972223,5.209839161527778,9.78057729152778,1.0051333488194447,21,21,8,2,0,77.36699425000002,109.69957075000002,162.29065035036882
15.699279781597228,2.632562624513889,10.193569752430555,0.869733703,0,22,8,3,0,75.510813,107.06786650000002,161.33224275026345
3.090526278194445,0.7997362060625002,65.46845981666668,0.3588302088194445,3,22,8,3,0,33.74087693,47.65325460000001,96.51085705257512
1.3135813516875,0.658988975,78.44833938472225,0.27872346,6,22,8,3,0,24.677438800000004,34.7606637,127.06918784652784
1.2671975620694444,0.7959405061319443,78.91429587,0.2680688780972223,9,22,8,3,0,21.94396155,30.865489550000007,128.70003553576387
3.918472891180555,1.5441560283333335,52.89157278611112,0.3350388553263889,12,22,8,3,0,32.67365325000001,45.95638093,94.26648108
9.49478644527778,3.038527052847222,30.124210982638893,0.4761113246458334,15,22,8,3,0,47.305518750000005,66.6975015,130.0688652638191
17.37408920236111,5.407263254652778,17.154617348263894,0.7058831060069446,18,22,8,3,0,64.74143865,91.56508725,155.77165957692307
22.279614051041666,5.619652318680556,7.320125649375001,0.9869204210833336,21,22,8,3,0,79.95839600000001,113.3501443,163.62867654373025
14.703010185694446,2.825636144,14.566558347638896,0.7730772698055556,0,23,8,4,0,69.63942475,98.67885825,158.30065134615384
3.3952808764583335,0.9901312855972222,66.63627742916668,0.3835423141666667,3,23,8,4,0,34.02593933,48.10798562500001,97.1103445
0.971602473,0.7223061671875001,89.05289321736113,0.2780718041111112,6,23,8,4,0,27.033643,38.161754925,158.87325092898396
1.1414164863402778,0.8980341951388887,90.19599084,0.28870174,9,23,8,4,0,29.19634375,41.19001985,161.8212395354533
2.7619345444444448,1.467766489486111,73.43632946805556,0.3324194589236111,12,23,8,4,0,36.380668625000006,51.24901425000001,109.52715313819446
7.587996294,2.474734179166667,54.855051411805576,0.4385466816111111,15,23,8,4,0,48.6386005,68.55410415,133.3513278643216
15.172174905902784,5.395924161250001,28.871074536111117,0.6938121615347222,18,23,8,4,0,68.5864515,96.96327025,157.7569665279241
21.519862126388897,5.331686410069446,13.450446178263894,0.9813616324166666,21,23,8,4,0,81.06029575,114.8891485,164.1976237
13.379517477083333,2.6424194611111114,16.310715698958333,0.8086340531111111,0,24,8,5,1,53.03009075000001,75.16172475,144.16454506281408
1.8394158384097223,1.1348595472569445,87.12923424,0.3688457363402778,3,24,8,5,1,11.956049000000002,16.8999187,153.9122356651316
0.9695054015208332,0.9452940241111112,95.5493191,0.3138461450347222,6,24,8,5,1,9.216940425000002,13.029582650000002,175.6271913739036
1.0433989552291665,0.748011696,97.30791535694443,0.2905683915069445,9,24,8,5,1,9.6063667,13.582192400000002,180.1625185521199
2.394828011041667,1.2325826669722224,77.53030580555556,0.3014886506041667,12,24,8,5,1,16.303015400000003,23.026400950000003,123.85607031944446
5.133822191458334,2.419103989166666,58.47551641944446,0.3759320115347222,15,24,8,5,1,27.043296,38.1896739,82.42581562
16.139855795486113,5.8238156948611115,25.02629583,0.6907693632777778,18,24,8,5,1,59.33908575,84.01581650000001,152.98224659378292
21.25891490625001,5.189009778750001,14.799171933680556,0.9525908315486112,21,24,8,5,1,72.72310868,103.1714037,159.8928591
13.589246776875,2.706678112152777,11.40770470340278,1.0171132529930555,0,25,8,6,1,62.084549624999994,88.15878487500001,154.3998201435722
2.009415969166666,1.1504917760000002,83.40934275,0.3854421778958334,3,25,8,6,1,13.797660100000002,19.568568950000003,144.43269962986116
0.8691677575000001,0.9427174329513888,98.36851899583338,0.2887404934652778,6,25,8,6,1,10.47490273,14.84942428,182.8977595155703
0.823095449,0.9340158894305556,96.47563266,0.2709152938819444,9,25,8,6,1,11.583404000000002,16.414554100000004,178.0161053
2.390949273,1.334916025,76.13116065624999,0.2853965888472222,12,25,8,6,1,15.14378443,21.404380900000003,118.95906229687496
7.388405706597221,3.1006932643750003,47.27182451250001,0.4107907333541667,15,25,8,6,1,32.71885943,46.23234525,94.36154986
